ID,item_cnt_month
110499,0.09997302
110500,0.09997302
110501,0.09997302
110502,0.09997302
110503,0.09997302
110504,0.09997302
110505,0.13641146
110506,0.09997302
110507,0.10556641
110508,0.09997302
110509,0.09997302
110510,0.09997302
110511,0.10756904
110512,0.09997302
110513,0.09997302
110514,0.09997302
110515,0.09997302
110516,0.11449909
110517,0.09997302
110518,0.09997302
110519,0.06978583
110520,0.09997302
110521,0.09997302
110522,0.09997302
110523,0.09997302
110524,0.12577349
110525,0.14464176
110526,0.09997302
110527,0.09997302
110528,0.08481258
110529,0.14028409
110530,0.09997302
110531,0.08835685
110532,0.09997302
110533,0.43204802
110534,0.10761881
110535,0.08276445
110536,0.09997302
110537,0.070596576
110538,0.11043078
110539,0.069024146
110540,0.11003098
110541,0.14256436
110542,0.0734579
110543,0.08856118
110544,0.09997302
110545,0.117987305
110546,0.09997302
110547,0.09997302
110548,0.09997302
110549,0.09997302
110550,0.09997302
110551,0.09997302
110552,0.09997302
110553,0.33717474
110554,0.09997302
110555,0.07866913
110556,0.34689826
110557,0.18913525
110558,0.09997302
110559,0.07813409
110560,0.09997302
110561,0.1785059
110562,0.1785059
110563,0.11977562
110564,0.11977562
110565,0.09997302
110566,0.09997302
110567,0.20655972
110568,0.18909204
110569,0.09997302
110570,0.09997302
110571,0.09997302
110572,0.09997302
110573,0.09997302
110574,0.09997302
110575,0.063206434
110576,0.09997302
110577,0.11977562
110578,0.06803167
110579,0.08898997
110580,0.108756304
110581,0.084194005
110582,0.40436298
110583,0.09997302
110584,0.09997302
110585,0.070212185
110586,0.09997302
110587,0.17752415
110588,0.09997302
110589,0.17163867
110590,0.09997302
110591,0.09997302
110592,0.09997302
110593,0.25638884
110594,0.09997302
110595,0.12645596
110596,0.09997302
110597,0.0651716
110598,0.09997302
110599,0.081070006
110600,0.2069565
110601,0.07347962
110602,0.106442034
110603,0.09997302
110604,0.17918038
110605,0.09997302
110606,0.09997302
110607,0.09997302
110608,0.1767546
110609,0.09997302
110610,0.09997302
110611,0.09997302
110612,0.17654976
110613,0.09997302
110614,0.09997302
110615,0.23914585
110616,0.09997302
110617,0.09997302
110618,0.09997302
110619,0.09997302
110620,0.09997302
110621,0.11248174
110622,0.09997302
110623,0.09997302
110624,0.09997302
110625,0.09997302
110626,0.09997302
110627,0.101395935
110628,0.09997302
110629,0.09997302
110630,0.09997302
110631,0.09997302
110632,0.09997302
110633,0.09997302
110634,0.10239163
110635,0.104392976
110636,0.10239163
110637,0.11467695
110638,0.10239163
110639,0.10341108
110640,0.09997302
110641,0.10671976
110642,0.10684928
110643,0.101395935
110644,0.09997302
110645,0.09997302
110646,0.09997302
110647,0.09997302
110648,0.069687665
110649,0.09997302
110650,0.09997302
110651,0.10821518
110652,0.09997302
110653,0.09997302
110654,0.09997302
110655,0.1415301
110656,0.07283014
110657,0.087671995
110658,0.057353258
110659,0.09997302
110660,0.0993087
110661,0.1131562
110662,0.09997302
110663,0.09997302
110664,0.099063575
110665,0.09997302
110666,0.09997302
110667,0.09997302
110668,0.09997302
110669,0.09997302
110670,0.09997302
110671,0.09997302
110672,0.09997302
110673,0.09997302
110674,0.11394405
110675,0.09997302
110676,0.09997302
110677,0.09997302
110678,0.09997302
110679,0.07072836
110680,0.08655989
110681,0.10239163
110682,0.111513436
110683,0.14323539
110684,0.09997302
110685,0.09997302
110686,0.27182928
110687,0.09997302
110688,0.09997302
110689,0.10301337
110690,0.09997302
110691,0.09997302
110692,0.09997302
110693,0.11120647
110694,0.09997302
110695,0.12899342
110696,0.09997302
110697,0.1515013
110698,0.09997302
110699,0.06199062
110700,0.10911068
110701,0.22483301
110702,0.064456105
110703,0.108389646
110704,0.29050636
110705,0.09997302
110706,0.27572212
110707,0.0993087
110708,0.080378145
110709,0.09997302
110710,0.09997302
110711,0.09997302
110712,0.09997302
110713,0.104137
110714,0.09997302
110715,0.09997302
110716,0.09997302
110717,0.1108377
110718,0.08800876
110719,0.106442034
110720,0.09575498
110721,0.09997302
110722,0.09997302
110723,0.106573045
110724,0.09997302
110725,0.09661037
110726,0.10421494
110727,0.09997302
110728,0.09997302
110729,0.09997302
110730,0.09997302
110731,0.09997302
110732,0.09997302
110733,0.09997302
110734,0.09997302
110735,0.09997302
110736,0.09125161
110737,0.09997302
110738,0.09997302
110739,0.09997302
110740,0.09997302
110741,0.09997302
110742,0.107631385
110743,0.09997302
110744,0.09997302
110745,0.069687665
110746,0.09997302
110747,0.09997302
110748,0.09997302
110749,0.09997302
110750,0.09997302
110751,0.09997302
110752,0.09997302
110753,0.09997302
110754,0.084194005
110755,0.10239163
110756,0.09997302
110757,0.09997302
110758,0.09997302
110759,0.101395935
110760,0.09997302
110761,0.09997302
110762,0.09997302
110763,0.13080052
110764,0.07072836
110765,0.0859614
110766,0.09997302
110767,0.06448096
110768,0.25897244
110769,0.2294212
110770,0.15845671
110771,0.095825136
110772,0.10385585
110773,0.14796084
110774,0.33717474
110775,0.11291587
110776,0.13088319
110777,0.23693627
110778,0.32794377
110779,0.09997302
110780,0.09997302
110781,0.104392976
110782,0.10629496
110783,0.18559343
110784,0.11977562
110785,0.09997302
110786,0.073186636
110787,0.2127642
110788,0.2127642
110789,0.09997302
110790,0.0589841
110791,0.06283206
110792,0.23319018
110793,0.09997302
110794,0.13187906
110795,0.27743426
110796,0.09997302
110797,0.09997302
110798,0.25789472
110799,0.10670054
110800,0.09372309
110801,0.30512315
110802,0.09997302
110803,0.32794377
110804,0.14353445
110805,0.099063575
110806,0.09997302
110807,0.17289525
110808,0.15966433
110809,0.07388309
110810,0.09125161
110811,0.1687575
110812,0.14992368
110813,0.07894498
110814,0.21004343
110815,0.16552275
110816,0.33880654
110817,0.0656423
110818,0.090402216
110819,0.34817797
110820,0.14659941
110821,0.09997302
110822,0.14038074
110823,0.20071164
110824,0.10998258
110825,0.07347962
110826,0.09997302
110827,0.11403018
110828,0.09997302
110829,0.09997302
110830,0.32794377
110831,0.09997302
110832,0.08957031
110833,0.20773834
110834,0.09997302
110835,0.09997302
110836,0.09997302
110837,0.059143543
110838,0.09997302
110839,0.09997302
110840,0.24122399
110841,0.17488194
110842,0.09997302
110843,0.1785059
110844,0.0661639
110845,0.0616017
110846,0.112859726
110847,0.09997302
110848,0.12193078
110849,0.4500208
110850,0.09997302
110851,0.09997302
110852,0.09997302
110853,0.09997302
110854,0.09997302
110855,0.09997302
110856,0.09997302
110857,0.08212146
110858,0.1082533
110859,0.074311286
110860,0.09997302
110861,0.0701859
110862,0.52247596
110863,0.09997302
110864,0.15940553
110865,0.09997302
110866,0.07286188
110867,0.30927864
110868,0.1598179
110869,0.21813959
110870,0.09997302
110871,0.09997302
110872,0.09997302
110873,0.09997302
110874,0.16470534
110875,0.09997302
110876,0.09997302
110877,0.09997302
110878,0.09997302
110879,0.109071076
110880,0.08212146
110881,0.14038074
110882,0.09997302
110883,0.106573045
110884,0.09997302
110885,0.104137
110886,0.106573045
110887,0.09997302
110888,0.09997302
110889,0.10118383
110890,0.09997302
110891,0.09997302
110892,0.09997302
110893,0.09997302
110894,0.09997302
110895,0.09997302
110896,0.09997302
110897,0.1785059
110898,0.09997302
110899,0.21468598
110900,0.09997302
110901,0.09997302
110902,0.29878357
110903,0.10150051
110904,0.1678012
110905,0.07347962
110906,0.1276209
110907,0.060427904
110908,0.085519165
110909,0.09997302
110910,0.24122399
110911,0.091418296
110912,0.106442034
110913,0.112677634
110914,0.06998968
110915,0.15683907
110916,0.07813409
110917,0.14038074
110918,0.1785059
110919,0.11613035
110920,0.09997302
110921,0.09997302
110922,0.09434831
110923,0.05822313
110924,0.07208288
110925,0.068562925
110926,0.09997302
110927,0.1785059
110928,0.09997302
110929,0.106442034
110930,0.10438457
110931,0.059273064
110932,0.09167266
110933,0.060560226
110934,0.09997302
110935,0.14038074
110936,0.073093235
110937,0.09997302
110938,0.09997302
110939,0.111454844
110940,0.08112317
110941,0.09997302
110942,0.18926653
110943,0.09997302
110944,0.10992038
110945,0.0656392
110946,0.113078415
110947,0.23726141
110948,0.09997302
110949,0.06575918
110950,0.1873548
110951,0.14038074
110952,0.06147796
110953,0.09997302
110954,0.09997302
110955,0.090206
110956,0.062672675
110957,0.0993087
110958,0.20530093
110959,0.12797406
110960,0.09997302
110961,0.09997302
110962,0.1785059
110963,0.09997302
110964,0.10415208
110965,0.09997302
110966,0.0690856
110967,0.32794377
110968,0.11166304
110969,0.0830372
110970,0.1785059
110971,0.101395935
110972,0.09997302
110973,0.09997302
110974,0.104137
110975,0.104137
110976,0.21824083
110977,0.066830695
110978,0.11615032
110979,0.09997302
110980,0.09997302
110981,0.09997302
110982,0.09997302
110983,0.09997302
110984,0.09997302
110985,0.09997302
110986,0.09997302
110987,0.09997302
110988,0.09997302
110989,0.09997302
110990,0.09997302
110991,0.09173077
110992,0.09997302
110993,0.09997302
110994,0.09997302
110995,0.14038074
110996,0.09023383
110997,0.29869735
110998,0.09997302
110999,0.09997302
111000,0.09997302
111001,0.09997302
111002,0.09997302
111003,0.09997302
111004,0.09997302
111005,0.09997302
111006,0.09997302
111007,0.32794377
111008,0.11977562
111009,0.09997302
111010,0.09997302
111011,0.09997302
111012,0.09997302
111013,0.09997302
111014,0.09997302
111015,0.09997302
111016,0.09997302
111017,0.069687665
111018,0.12567607
111019,0.06840664
111020,0.19014537
111021,0.402564
111022,0.09997302
111023,0.084194005
111024,0.111296326
111025,0.09997302
111026,0.09997302
111027,0.10036123
111028,0.06306976
111029,0.39173305
111030,0.09997302
111031,0.09997302
111032,0.09997302
111033,0.09997302
111034,0.08695787
111035,0.11977562
111036,0.09997302
111037,0.18213934
111038,0.09997302
111039,0.09997302
111040,0.09997302
111041,0.15275574
111042,0.14071566
111043,0.15051728
111044,0.12409657
111045,0.21257353
111046,0.09997302
111047,0.09082073
111048,0.14554071
111049,0.11977562
111050,0.09997302
111051,0.09997302
111052,0.063614726
111053,0.16994739
111054,0.09997302
111055,0.09997302
111056,0.21953356
111057,0.117648065
111058,0.09997302
111059,0.09997302
111060,0.09997302
111061,0.14228702
111062,0.08124864
111063,0.09997302
111064,0.07584974
111065,0.1785059
111066,0.09997302
111067,0.19932252
111068,0.09997302
111069,0.09997302
111070,0.09997302
111071,0.09997302
111072,0.09997302
111073,0.08585331
111074,0.08711186
111075,0.11262792
111076,0.09997302
111077,0.07347962
111078,0.09997302
111079,0.09316456
111080,0.21494707
111081,0.09997302
111082,0.1712026
111083,0.1195395
111084,0.1785059
111085,0.372258
111086,0.36215794
111087,0.09997302
111088,0.43431893
111089,0.12896773
111090,0.09997302
111091,0.09997302
111092,0.18796855
111093,0.09997302
111094,0.09997302
111095,0.113393724
111096,0.09997302
111097,0.060427904
111098,0.09997302
111099,0.09997302
111100,0.09997302
111101,0.09997302
111102,0.09997302
111103,0.11784014
111104,0.104137
111105,0.16661292
111106,0.09997302
111107,0.08032334
111108,0.23067287
111109,0.14567044
111110,0.06588262
111111,0.09997302
111112,0.07813409
111113,0.09997302
111114,0.09997302
111115,0.27585194
111116,0.09997302
111117,0.09997302
111118,0.24012548
111119,0.09685427
111120,0.1576283
111121,0.13214755
111122,0.10359612
111123,0.09997302
111124,0.09997302
111125,0.09997302
111126,0.23187074
111127,0.1785059
111128,0.15131795
111129,0.1809572
111130,0.18799642
111131,0.120550156
111132,0.070596576
111133,0.10556641
111134,0.3498246
111135,0.070596576
111136,0.09849501
111137,0.09997302
111138,0.058850944
111139,0.07347962
111140,0.12191272
111141,0.1785059
111142,0.14749306
111143,0.09997302
111144,0.09997302
111145,0.062609434
111146,0.059565425
111147,0.10876465
111148,0.070456564
111149,0.12917906
111150,0.09997302
111151,0.0725227
111152,0.14038074
111153,0.09997302
111154,0.07072836
111155,0.12061283
111156,0.10239163
111157,0.104392976
111158,1.1361005
111159,0.10797465
111160,0.20076522
111161,0.102748215
111162,0.09997302
111163,0.12862131
111164,0.10601407
111165,0.09997302
111166,0.0993087
111167,0.095825136
111168,0.095825136
111169,0.09997302
111170,0.10797465
111171,0.09997302
111172,0.060409546
111173,0.32794377
111174,0.09997302
111175,0.09997302
111176,0.1785059
111177,0.06978667
111178,0.14864358
111179,0.40443268
111180,0.09997302
111181,0.14100873
111182,0.27338672
111183,0.09997302
111184,0.10150236
111185,0.14038074
111186,0.104392976
111187,0.09997302
111188,0.09997302
111189,0.11977562
111190,0.07347962
111191,0.11921629
111192,0.09997302
111193,0.057284534
111194,0.10684928
111195,0.09997302
111196,0.09997302
111197,0.09997302
111198,0.069687665
111199,0.09997302
111200,0.09997302
111201,0.40225825
111202,0.09997302
111203,0.09997302
111204,0.0734579
111205,0.09997302
111206,0.09997302
111207,0.09997302
111208,0.10189372
111209,0.14530781
111210,0.10506171
111211,0.1959016
111212,0.09796628
111213,0.23834229
111214,0.08212146
111215,0.09349325
111216,0.09997302
111217,0.09997302
111218,0.11238301
111219,0.09997302
111220,0.09997302
111221,0.09997302
111222,0.09997302
111223,0.09997302
111224,0.09422806
111225,0.09997302
111226,0.09997302
111227,0.087008476
111228,0.21964163
111229,0.09997302
111230,0.09997302
111231,0.1785059
111232,0.106442034
111233,0.09997302
111234,0.060319006
111235,0.09997302
111236,0.09997302
111237,0.09997302
111238,0.10629496
111239,0.09997302
111240,0.06862408
111241,0.09997302
111242,0.09997302
111243,0.09997302
111244,0.09997302
111245,0.09997302
111246,0.09997302
111247,0.09997302
111248,0.07799691
111249,0.14038074
111250,0.12662733
111251,0.10112792
111252,0.09997302
111253,0.09997302
111254,0.09997302
111255,0.09997302
111256,0.08312279
111257,0.106069684
111258,0.09997302
111259,0.09997302
111260,0.09997302
111261,0.09997302
111262,0.09997302
111263,0.09997302
111264,0.09997302
111265,0.09997302
111266,0.09997302
111267,0.09997302
111268,0.09997302
111269,0.08212146
111270,0.09997302
111271,0.10239163
111272,0.17162856
111273,0.084194005
111274,0.13567954
111275,0.15766895
111276,0.059273064
111277,0.07335338
111278,0.06283206
111279,0.14038074
111280,0.064723015
111281,0.09997302
111282,0.088431
111283,0.09997302
111284,0.1399365
111285,0.11790711
111286,0.09997302
111287,0.09997302
111288,0.084194005
111289,0.09997302
111290,0.32794377
111291,0.09997302
111292,0.08819753
111293,0.11512616
111294,0.11330247
111295,0.070596576
111296,0.09997302
111297,0.09997302
111298,0.09997302
111299,0.32794377
111300,0.09997302
111301,0.09997302
111302,0.09997302
111303,0.09997302
111304,0.07743263
111305,0.06258273
111306,0.16945818
111307,0.09997302
111308,0.35380313
111309,0.2127642
111310,0.21099827
111311,0.09997302
111312,0.40436298
111313,0.1785059
111314,0.09997302
111315,0.29869735
111316,0.22173584
111317,0.10556641
111318,0.09997302
111319,0.09997302
111320,0.09997302
111321,0.09997302
111322,0.09997302
111323,0.05849737
111324,0.09997302
111325,0.09997302
111326,0.09997302
111327,0.09997302
111328,0.08600104
111329,0.119520426
111330,0.09997302
111331,0.16294402
111332,0.09997302
111333,0.09997302
111334,0.09997302
111335,0.09997302
111336,0.09997302
111337,0.09997302
111338,0.09997302
111339,0.09167266
111340,0.20845437
111341,0.09997302
111342,0.09997302
111343,0.16783571
111344,0.09997302
111345,0.09997302
111346,0.09997302
111347,0.09997302
111348,0.060019612
111349,0.09997302
111350,0.104392976
111351,0.0734579
111352,0.30435678
111353,0.09997302
111354,0.09997302
111355,0.09997302
111356,0.35015094
111357,0.09997302
111358,0.10070318
111359,0.09997302
111360,0.11440444
111361,0.059273064
111362,0.09997302
111363,0.0856815
111364,0.09997302
111365,0.09997302
111366,0.18390149
111367,0.32882416
111368,0.09997302
111369,0.07022774
111370,0.10784197
111371,0.26975483
111372,0.09997302
111373,0.14250916
111374,0.09997302
111375,0.13502496
111376,0.09997302
111377,0.06878698
111378,0.09997302
111379,0.14856637
111380,0.09997302
111381,0.07749772
111382,0.11082691
111383,0.086907625
111384,0.07455158
111385,0.18531394
111386,0.09452623
111387,0.09616086
111388,0.095825136
111389,0.099063575
111390,0.09997302
111391,0.15964812
111392,0.084194005
111393,0.06287193
111394,0.09997302
111395,0.09997302
111396,0.09997302
111397,0.09997302
111398,0.09997302
111399,0.09997302
111400,0.09997302
111401,0.09997302
111402,0.09997302
111403,0.09997302
111404,0.09997302
111405,0.09997302
111406,0.09997302
111407,0.09997302
111408,0.09997302
111409,0.09997302
111410,0.09997302
111411,0.09997302
111412,0.09997302
111413,0.09997302
111414,0.09997302
111415,0.09997302
111416,0.09997302
111417,0.09997302
111418,0.09997302
111419,0.09997302
111420,0.09997302
111421,0.09997302
111422,0.09997302
111423,0.09997302
111424,0.09997302
111425,0.09997302
111426,0.09997302
111427,0.09997302
111428,0.09997302
111429,0.09997302
111430,0.09997302
111431,0.09997302
111432,0.09997302
111433,0.09997302
111434,0.09997302
111435,0.09997302
111436,0.09997302
111437,0.09997302
111438,0.09997302
111439,0.09997302
111440,0.09997302
111441,0.09997302
111442,0.09997302
111443,0.09997302
111444,0.09997302
111445,0.09997302
111446,0.09997302
111447,0.09997302
111448,0.09997302
111449,0.09997302
111450,0.09997302
111451,0.09997302
111452,0.09997302
111453,0.09997302
111454,0.09997302
111455,0.09997302
111456,0.09997302
111457,0.09997302
111458,0.09997302
111459,0.09997302
111460,0.09997302
111461,0.09997302
111462,0.09997302
111463,0.09997302
111464,0.09997302
111465,0.09997302
111466,0.09997302
111467,0.09997302
111468,0.09997302
111469,0.09997302
111470,0.09997302
111471,0.09997302
111472,0.09997302
111473,0.09997302
111474,0.09997302
111475,0.09997302
111476,0.09997302
111477,0.09997302
111478,0.09997302
111479,0.09997302
111480,0.09997302
111481,0.09997302
111482,0.09997302
111483,0.09997302
111484,0.09997302
111485,0.09997302
111486,0.09997302
111487,0.09997302
111488,0.09997302
111489,0.09997302
111490,0.09997302
111491,0.09997302
111492,0.09997302
111493,0.09997302
111494,0.09997302
111495,0.09997302
111496,0.09997302
111497,0.09997302
111498,0.09997302
111499,0.09997302
111500,0.09997302
111501,0.09997302
111502,0.09997302
111503,0.09997302
111504,0.09997302
111505,0.09997302
111506,0.09997302
111507,0.09997302
111508,0.09997302
111509,0.09997302
111510,0.09997302
111511,0.09997302
111512,0.09997302
111513,0.09997302
111514,0.09997302
111515,0.09997302
111516,0.09997302
111517,0.09997302
111518,0.09997302
111519,0.09997302
111520,0.09997302
111521,0.09997302
111522,0.09997302
111523,0.09997302
111524,0.09997302
111525,0.09997302
111526,0.09997302
111527,0.09997302
111528,0.09997302
111529,0.09997302
111530,0.09997302
111531,0.09997302
111532,0.09997302
111533,0.09997302
111534,0.09997302
111535,0.09997302
111536,0.09997302
111537,0.09997302
111538,0.09997302
111539,0.09997302
111540,0.09997302
111541,0.09997302
111542,0.09997302
111543,0.09997302
111544,0.09997302
111545,0.09997302
111546,0.09997302
111547,0.09997302
111548,0.09997302
111549,0.09997302
111550,0.09997302
111551,0.09997302
111552,0.09997302
111553,0.09997302
111554,0.09997302
111555,0.09997302
111556,0.09997302
111557,0.09997302
111558,0.14889878
111559,0.09997302
111560,0.09997302
111561,0.09997302
111562,0.09997302
111563,0.09997302
111564,0.09997302
111565,0.09997302
111566,0.09997302
111567,0.09997302
111568,0.09997302
111569,0.09997302
111570,0.09997302
111571,0.09997302
111572,0.09997302
111573,0.09997302
111574,0.09997302
111575,0.09997302
111576,0.09997302
111577,0.09997302
111578,0.09997302
111579,0.09997302
111580,0.09997302
111581,0.09997302
111582,0.09997302
111583,0.09997302
111584,0.09997302
111585,0.09997302
111586,0.09997302
111587,0.09997302
111588,0.09997302
111589,0.09997302
111590,0.09997302
111591,0.09997302
111592,0.09997302
111593,0.09997302
111594,0.09997302
111595,0.09997302
111596,0.09997302
111597,0.09997302
111598,0.09997302
111599,0.09997302
111600,0.09997302
111601,0.09997302
111602,0.09997302
111603,0.09997302
111604,0.09997302
111605,0.09997302
111606,0.09997302
111607,0.09997302
111608,0.09997302
111609,0.09997302
111610,0.09997302
111611,0.09997302
111612,0.09997302
111613,0.09997302
111614,0.09997302
111615,0.09997302
111616,0.09997302
111617,0.09997302
111618,0.09997302
111619,0.09997302
111620,0.09997302
111621,0.09997302
111622,0.09997302
111623,0.09997302
111624,0.09997302
111625,0.09997302
111626,0.09997302
111627,0.09997302
111628,0.09997302
111629,0.09997302
111630,0.09997302
111631,0.09997302
111632,0.09997302
111633,0.09997302
111634,0.09997302
111635,0.09997302
111636,0.09997302
111637,0.09997302
111638,0.09997302
111639,0.09997302
111640,0.09997302
111641,0.09997302
111642,0.09997302
111643,0.09997302
111644,0.09997302
111645,0.09997302
111646,0.09997302
111647,0.09997302
111648,0.09997302
111649,0.09997302
111650,0.09997302
111651,0.09997302
111652,0.09997302
111653,0.09997302
111654,0.09997302
111655,0.09997302
111656,0.09997302
111657,0.09997302
111658,0.09997302
111659,0.09997302
111660,0.09997302
111661,0.09997302
111662,0.09997302
111663,0.09997302
111664,0.09997302
111665,0.09997302
111666,0.09997302
111667,0.09997302
111668,0.09997302
111669,0.09997302
111670,0.09997302
111671,0.09997302
111672,0.09997302
111673,0.09997302
111674,0.09997302
111675,0.09997302
111676,0.09997302
111677,0.09997302
111678,0.09997302
111679,0.09997302
111680,0.09997302
111681,0.09997302
111682,0.09997302
111683,0.09997302
111684,0.09997302
111685,0.09997302
111686,0.09997302
111687,0.09997302
111688,0.09997302
111689,0.09997302
111690,0.09997302
111691,0.09997302
111692,0.09997302
111693,0.09997302
111694,0.09997302
111695,0.09997302
111696,0.09997302
111697,0.09997302
111698,0.09997302
111699,0.09997302
111700,0.09997302
111701,0.09997302
111702,0.09997302
111703,0.09997302
111704,0.09997302
111705,0.09997302
111706,0.09997302
111707,0.07760131
111708,0.09997302
111709,0.0598408
111710,0.32055038
111711,0.094565004
111712,0.09997302
111713,0.09997302
111714,0.09997302
111715,0.09997302
111716,0.09997302
111717,0.09997302
111718,0.09997302
111719,0.09997302
111720,0.09997302
111721,0.09997302
111722,0.09997302
111723,0.09997302
111724,0.09997302
111725,0.09997302
111726,0.09997302
111727,0.09997302
111728,0.09997302
111729,0.09997302
111730,0.09997302
111731,0.09997302
111732,0.09997302
111733,0.09997302
111734,0.09997302
111735,0.09997302
111736,0.09997302
111737,0.09997302
111738,0.09997302
111739,0.09997302
111740,0.09997302
111741,0.09997302
111742,0.09997302
111743,0.09997302
111744,0.09997302
111745,0.09997302
111746,0.09997302
111747,0.09997302
111748,0.09997302
111749,0.09997302
111750,0.09997302
111751,0.09997302
111752,0.09997302
111753,0.09997302
111754,0.09997302
111755,0.09997302
111756,0.09997302
111757,0.09997302
111758,0.09997302
111759,0.09997302
111760,0.09997302
111761,0.09997302
111762,0.09997302
111763,0.09997302
111764,0.09997302
111765,0.09997302
111766,0.09997302
111767,0.09997302
111768,0.09997302
111769,0.09997302
111770,0.09997302
111771,0.09997302
111772,0.09997302
111773,0.09997302
111774,0.09997302
111775,0.09997302
111776,0.09997302
111777,0.09997302
111778,0.09997302
111779,0.09997302
111780,0.09997302
111781,0.09997302
111782,0.09997302
111783,0.09997302
111784,0.09997302
111785,0.09997302
111786,0.09997302
111787,0.09997302
111788,0.09997302
111789,0.09997302
111790,0.09997302
111791,0.09997302
111792,0.09997302
111793,0.09997302
111794,0.09997302
111795,0.09997302
111796,0.09997302
111797,0.09997302
111798,0.09997302
111799,0.09997302
111800,0.09997302
111801,0.09997302
111802,0.09997302
111803,0.09997302
111804,0.09997302
111805,0.09997302
111806,0.09997302
111807,0.09997302
111808,0.09997302
111809,0.09997302
111810,0.09997302
111811,0.09997302
111812,0.09997302
111813,0.09997302
111814,0.09997302
111815,0.09997302
111816,0.09997302
111817,0.09997302
111818,0.09997302
111819,0.09997302
111820,0.09997302
111821,0.09997302
111822,0.09997302
111823,0.09997302
111824,0.09997302
111825,0.09997302
111826,0.09997302
111827,0.09997302
111828,0.09997302
111829,0.09997302
111830,0.09997302
111831,0.09997302
111832,0.09997302
111833,0.09997302
111834,0.09997302
111835,0.09997302
111836,0.10953748
111837,0.09997302
111838,0.09997302
111839,0.07986623
111840,0.09997302
111841,0.09997302
111842,0.09997302
111843,0.1959016
111844,0.40077883
111845,0.09997302
111846,0.09997302
111847,0.09997302
111848,0.09997302
111849,0.12567607
111850,0.09997302
111851,0.09997302
111852,0.09997302
111853,0.08212146
111854,0.09997302
111855,0.09997302
111856,0.09997302
111857,0.09997302
111858,0.09125161
111859,0.21864012
111860,0.24898416
111861,0.09997302
111862,0.1140582
111863,0.09997302
111864,0.060569763
111865,0.17198598
111866,0.10943574
111867,0.07040316
111868,0.16694435
111869,0.09125161
111870,0.1861496
111871,0.073130965
111872,0.09997302
111873,0.10797465
111874,0.09997302
111875,0.12656128
111876,0.07096732
111877,0.09997302
111878,0.2762038
111879,0.07347962
111880,0.09997302
111881,0.070991814
111882,0.09997302
111883,0.09997302
111884,0.07743263
111885,0.09997302
111886,0.09997302
111887,0.18929166
111888,0.09997302
111889,0.09997302
111890,0.09997302
111891,0.09997302
111892,0.09997302
111893,0.09997302
111894,0.104137
111895,0.09173143
111896,0.07221609
111897,0.19265372
111898,0.14074075
111899,0.09997302
111900,0.10239163
111901,0.09997302
111902,0.06543386
111903,0.09997302
111904,0.13197905
111905,0.09997302
111906,0.09997302
111907,0.10684928
111908,0.09997302
111909,0.09997302
111910,0.10829434
111911,0.09997302
111912,0.10556641
111913,0.2192775
111914,0.08212146
111915,0.20631307
111916,0.07743263
111917,0.09997302
111918,0.12923643
111919,0.09868628
111920,0.09997302
111921,0.07306227
111922,0.13264406
111923,0.13663638
111924,0.09997302
111925,0.09997302
111926,0.11986405
111927,0.09997302
111928,0.2807603
111929,0.09302142
111930,0.10221505
111931,0.09997302
111932,0.10556641
111933,0.09997302
111934,0.09997302
111935,0.11977562
111936,0.09997302
111937,0.09997302
111938,0.13622838
111939,0.09997302
111940,0.15374428
111941,0.09997302
111942,0.09997302
111943,0.09591633
111944,0.11074978
111945,0.09997302
111946,0.106442034
111947,0.106442034
111948,0.09997302
111949,0.15754014
111950,0.105397254
111951,0.15040997
111952,0.08863598
111953,0.1785059
111954,0.09947023
111955,0.09997302
111956,0.21491045
111957,0.099063575
111958,0.07018101
111959,0.24242505
111960,0.09997302
111961,0.09997302
111962,0.113280535
111963,0.09997302
111964,0.09203553
111965,0.09765217
111966,0.09997302
111967,0.08824837
111968,0.09997302
111969,0.09997302
111970,0.09997302
111971,0.09997302
111972,0.10556641
111973,0.101395935
111974,0.09997302
111975,0.06855965
111976,0.09997302
111977,0.09997302
111978,0.14107698
111979,0.10201639
111980,0.09997302
111981,0.060427904
111982,0.09997302
111983,0.09997302
111984,0.09997302
111985,0.09997302
111986,0.064848065
111987,0.09997302
111988,0.09997302
111989,0.07343218
111990,0.09997302
111991,0.09997302
111992,0.09997302
111993,0.09997302
111994,0.09997302
111995,0.09997302
111996,0.09997302
111997,0.06921172
111998,0.09997302
111999,0.16988355
112000,0.09997302
112001,0.09997302
112002,0.09997302
112003,0.09997302
112004,0.0993087
112005,0.09997302
112006,0.09997302
112007,0.099063575
112008,0.09997302
112009,0.09997302
112010,0.09997302
112011,0.09997302
112012,0.09997302
112013,0.092841476
112014,0.0864715
112015,0.09997302
112016,0.09997302
112017,0.09997302
112018,0.09997302
112019,0.09997302
112020,0.09997302
112021,0.09997302
112022,0.11356288
112023,0.09997302
112024,0.07049376
112025,0.106591195
112026,0.120871395
112027,0.08379418
112028,0.09997302
112029,0.08844185
112030,0.0993087
112031,0.09997302
112032,0.09997302
112033,0.09997302
112034,0.09997302
112035,0.07468465
112036,0.069687665
112037,0.09997302
112038,0.09997302
112039,0.099063575
112040,0.07086575
112041,0.22245324
112042,0.09997302
112043,0.09997302
112044,0.09997302
112045,0.09997302
112046,0.09997302
112047,0.09997302
112048,0.09997302
112049,0.09997302
112050,0.09997302
112051,0.09997302
112052,0.09997302
112053,0.09997302
